,0,1,2,3,4,5,6,7,8,9,10
14786,0,0,0,0,0,0,0,0,0,0,0
14787,68285637,2020/12/23,20562,0,0,0,0,0,0,0,0
14788,68285637,2020/12/24,2220,0,0,0,0,0,0,0,0
14789,68285637,2020/12/25,0,0,0,0,0,0,0,0,0
14790,68520378,2020/12/5,26460,1,10,1,0,0,0,0,0
14791,68520378,2020/12/6,32226,0,0,0,0,0,0,0,0
14792,68520378,2020/12/7,18942,0,0,0,0,0,0,0,0
14793,68520378,2020/12/8,23880,0,0,0,0,0,0,0,0
14794,68520378,2020/12/9,10974,0,0,0,0,0,0,0,0
14795,68520378,2020/12/10,26346,0,0,0,0,0,0,0,0
14796,68520378,2020/12/11,1158,0,0,0,0,0,0,0,0
14797,68520378,2020/12/12,11130,0,0,0,0,0,0,0,0
14798,68520378,2020/12/13,14376,0,0,0,0,0,0,0,0
14799,68520378,2020/12/14,12762,0,0,0,0,0,0,0,0
14800,68520378,2020/12/15,9018,0,0,0,0,0,0,0,0
14801,68520378,2020/12/16,13662,0,0,0,0,0,0,0,0
14802,68520378,2020/12/17,14400,0,0,0,0,0,0,0,0
14803,68520378,2020/12/18,23430,0,0,0,0,0,0,0,0
14804,68520378,2020/12/19,30720,0,0,0,0,0,0,0,0
14805,68520378,2020/12/20,27744,0,0,0,0,0,0,0,0
14806,68520378,2020/12/21,12324,0,0,0,0,0,0,0,0
14807,68520378,2020/12/22,19500,0,0,0,0,0,0,0,0
14808,68520378,2020/12/23,21384,0,0,0,0,0,0,0,0
14809,68520378,2020/12/24,23994,0,0,0,0,0,0,0,0
14810,68520378,2020/12/25,13122,0,0,0,0,0,0,0,0
14811,68520378,2020/12/26,22308,0,0,0,0,0,0,0,0
14812,68520378,2020/12/27,29088,0,0,0,0,0,0,0,0
14813,68520378,2020/12/28,4788,0,0,0,0,0,0,0,0
14814,68520378,2020/12/29,26142,0,0,0,0,0,0,0,0
14815,68520378,2020/12/30,27282,0,0,0,0,0,0,0,0
14816,68520378,2020/12/31,11760,0,0,0,0,0,0,0,0
14817,68520378,2021/1/1,19908,0,0,0,0,0,0,0,0
14818,68520378,2021/1/2,29718,1,2,1,0,0,0,0,0
14819,68520378,2021/1/3,11580,0,0,0,0,0,0,0,0
14820,68549703,2020/12/30,20520,0,0,0,0,0,0,0,0
14821,68549703,2020/12/31,6900,0,0,0,0,0,0,0,0
14822,68549703,2021/1/1,23664,0,0,0,0,0,0,0,0
14823,68549703,2021/1/2,22602,0,0,0,0,0,0,0,0
14824,68549703,2021/1/3,17652,0,0,0,0,0,0,0,0
14825,68549703,2021/1/4,23706,0,0,0,0,0,0,0,0
14826,68549703,2021/1/5,12666,0,0,0,0,0,0,0,0
14827,68549703,2021/1/6,22020,0,0,0,0,0,0,0,0
14828,68549703,2021/1/7,14328,0,0,0,0,0,0,0,0
14829,68549703,2021/1/8,22494,0,0,0,0,0,0,0,0
14830,68549703,2021/1/9,15228,0,0,0,0,0,0,0,0
14831,68549703,2021/1/10,21066,0,0,0,0,0,0,2,116
14832,68549703,2021/1/11,23346,0,0,0,0,0,0,0,0
14833,68549703,2021/1/12,16812,0,0,0,0,0,0,0,0
14834,68549703,2021/1/13,13932,0,0,0,0,0,0,0,0
14835,0,0,0,0,0,0,0,0,0,0,0
14836,0,0,0,0,0,0,0,0,0,0,0
14837,0,0,0,0,0,0,0,0,0,0,0
14838,0,0,0,0,0,0,0,0,0,0,0
14839,0,0,0,0,0,0,0,0,0,0,0
14840,0,0,0,0,0,0,0,0,0,0,0
14841,68549703,2021/1/20,19626,0,0,0,0,0,0,0,0
14842,68549703,2021/1/14,10458,0,0,0,0,0,0,0,0
14843,68549703,2021/1/15,14748,0,0,0,0,0,0,0,0
14844,68549703,2021/1/16,23988,0,0,0,0,0,0,0,0
14845,68549703,2021/1/17,21426,0,0,0,0,0,0,0,0
14846,68549703,2021/1/18,19254,0,0,0,0,0,0,0,0
14847,68549703,2021/1/19,0,0,0,0,0,0,0,0,0
14848,0,0,0,0,0,0,0,0,0,0,0
14849,68549703,2021/1/21,936,0,0,0,0,0,0,0,0
14850,0,0,0,0,0,0,0,0,0,0,0
14851,0,0,0,0,0,0,0,0,0,0,0
14852,0,0,0,0,0,0,0,0,0,0,0
14853,0,0,0,0,0,0,0,0,0,0,0
14854,0,0,0,0,0,0,0,0,0,0,0
14855,0,0,0,0,0,0,0,0,0,0,0
14856,0,0,0,0,0,0,0,0,0,0,0
14857,0,0,0,0,0,0,0,0,0,0,0
14858,0,0,0,0,0,0,0,0,0,0,0
14859,0,0,0,0,0,0,0,0,0,0,0
14860,0,0,0,0,0,0,0,0,0,0,0
14861,68735921,2020/12/27,1758,0,0,0,0,0,0,0,0
14862,68735921,2020/12/28,516,0,0,0,0,0,0,0,0
14863,68735921,2020/12/29,0,0,0,0,0,0,0,0,0
14864,0,0,0,0,0,0,0,0,0,0,0
14865,68735921,2020/12/31,12924,5,327,7,0,0,0,0,0
14866,68735921,2021/1/1,6108,3,60,5,0,0,0,0,0
14867,68735921,2021/1/2,10284,2,27,3,0,0,0,0,0
14868,68735921,2021/1/3,16416,1,42,2,0,0,0,0,0
14869,68735921,2021/1/4,9486,0,0,0,0,0,0,0,0
14870,68735921,2021/1/5,19050,0,0,0,0,0,0,0,0
14871,68735921,2021/1/6,18402,0,0,0,0,0,0,0,0
14872,68735921,2021/1/7,23484,0,0,0,0,0,0,0,0
14873,68735921,2021/1/8,10362,0,0,0,0,0,0,0,0
14874,68735921,2021/1/9,15654,0,0,0,0,0,0,0,0
14875,68735921,2021/1/10,16506,0,0,0,0,0,0,0,0
14876,68735921,2021/1/11,15018,0,0,0,0,0,0,0,0
14877,68735921,2021/1/12,17628,0,0,0,0,0,0,0,0
14878,68735921,2021/1/13,7092,2,0,3,0,0,0,0,0
14879,68735921,2021/1/14,3954,1,0,1,0,0,0,0,0
14880,68890388,2020/12/24,19398,0,0,0,0,0,0,0,0
14881,68890388,2020/12/25,19788,0,0,0,0,0,0,0,0
14882,68890388,2020/12/26,20946,1,0,2,0,0,0,1,0
14883,68890388,2020/12/27,20640,0,0,0,0,0,0,0,0
14884,68890388,2020/12/28,21456,0,0,0,0,0,0,0,0
14885,68890388,2020/12/29,21306,0,0,0,0,0,0,0,0
14886,68890388,2020/12/30,15522,1,9,1,0,0,0,0,0
14887,68890388,2020/12/31,21210,0,0,0,0,0,0,0,0
14888,68890388,2021/1/1,2814,0,0,0,0,0,0,0,0
14889,0,0,0,0,0,0,0,0,0,0,0
14890,0,0,0,0,0,0,0,0,0,0,0
14891,0,0,0,0,0,0,0,0,0,0,0
14892,0,0,0,0,0,0,0,0,0,0,0
14893,0,0,0,0,0,0,0,0,0,0,0
14894,0,0,0,0,0,0,0,0,0,0,0
14895,0,0,0,0,0,0,0,0,0,0,0
14896,0,0,0,0,0,0,0,0,0,0,0
14897,0,0,0,0,0,0,0,0,0,0,0
14898,0,0,0,0,0,0,0,0,0,0,0
14899,68890388,2021/1/12,19968,0,0,0,0,0,0,0,0
14900,0,0,0,0,0,0,0,0,0,0,0
14901,0,0,0,0,0,0,0,0,0,0,0
14902,0,0,0,0,0,0,0,0,0,0,0
14903,0,0,0,0,0,0,0,0,0,0,0
14904,0,0,0,0,0,0,0,0,0,0,0
14905,0,0,0,0,0,0,0,0,0,0,0
14906,0,0,0,0,0,0,0,0,0,0,0
14907,0,0,0,0,0,0,0,0,0,0,0
14908,68890388,2021/1/21,16758,0,0,0,0,0,0,0,0
14909,68890388,2021/1/22,18084,0,0,0,0,0,0,0,0
14910,68935967,2020/12/16,22572,1,30,2,0,0,0,0,0
14911,68935967,2020/12/17,23346,2,0,4,0,0,0,0,0
14912,68935967,2020/12/18,17052,4,94,7,0,0,0,0,0
14913,68935967,2020/12/19,19314,2,90,4,0,0,0,0,0
14914,68935967,2020/12/20,23832,1,5,1,0,0,0,0,0
14915,68935967,2020/12/21,28482,1,5,1,0,0,0,0,0
14916,68935967,2020/12/22,16524,2,0,2,0,0,0,0,0
14917,68935967,2020/12/23,23238,0,0,0,0,0,0,0,0
14918,68935967,2020/12/24,21084,1,5,1,0,0,0,0,0
14919,68935967,2020/12/25,16572,1,0,1,0,0,0,0,0
14920,68935967,2020/12/26,25248,0,0,0,0,0,0,0,0
14921,68935967,2020/12/27,14550,0,0,0,0,0,0,0,0
14922,68935967,2020/12/28,15984,0,0,0,0,0,0,0,0
14923,68935967,2020/12/29,11946,2,145,5,0,0,0,0,0
14924,68935967,2020/12/30,6912,0,0,0,0,0,0,0,0
14925,68935967,2020/12/31,6720,0,0,0,0,0,0,0,0
14926,68935967,2021/1/1,5052,0,0,0,0,0,0,0,0
14927,68935967,2021/1/2,7032,0,0,0,0,0,0,0,0
14928,68935967,2021/1/3,8022,0,0,0,0,0,0,0,0
14929,68935967,2021/1/4,7440,0,0,0,0,0,0,0,0
14930,0,0,0,0,0,0,0,0,0,0,0
14931,68935967,2021/1/6,9390,0,0,0,0,0,0,0,0
14932,68935967,2021/1/7,7416,1,2,0,0,0,0,0,0
14933,68935967,2021/1/8,6006,2,10,2,0,0,0,0,0
14934,68935967,2021/1/9,7134,0,0,0,0,0,0,0,0
14935,68935967,2021/1/10,6306,0,0,0,0,0,0,0,0
14936,68935967,2021/1/11,3936,0,0,0,0,0,0,0,0
14937,68935967,2021/1/12,7050,0,0,0,0,0,0,0,0
14938,68935967,2021/1/13,6888,0,0,0,0,0,0,0,0
14939,68935967,2021/1/14,5658,1,1,0,0,0,0,0,0
14940,69133144,2020/11/1,7698,4,238,11,0,0,0,1,55
14941,69133144,2020/11/2,8706,0,0,0,0,0,0,0,0
14942,69133144,2020/11/3,8592,2,0,6,0,0,0,0,0
14943,69133144,2020/11/4,9066,5,62,6,0,0,0,0,0
14944,69133144,2020/11/5,9324,1,0,2,0,0,0,0,0
14945,69133144,2020/11/6,7422,1,0,1,0,0,0,0,0
14946,69133144,2020/11/7,7146,0,0,0,0,0,0,0,0
14947,69133144,2020/11/8,6942,1,54,2,0,0,0,0,0
14948,69133144,2020/11/9,9252,1,0,2,0,0,0,0,0
14949,69133144,2020/11/10,9444,1,0,1,0,0,0,0,0
14950,69133144,2020/11/11,6684,3,17,3,0,0,0,0,0
14951,69133144,2020/11/12,6786,0,0,0,0,0,0,0,0
14952,69133144,2020/11/13,7236,1,0,1,0,0,0,0,0
14953,69133144,2020/11/14,6882,1,0,2,0,0,0,0,0
14954,69133144,2020/11/15,7782,1,0,1,0,0,0,0,0
14955,69133144,2020/11/16,9216,1,67,1,0,0,0,0,0
14956,69133144,2020/11/17,8160,1,0,3,0,0,0,0,0
14957,69133144,2020/11/18,7410,2,34,4,0,0,0,0,0
14958,69133144,2020/11/19,7332,3,166,6,0,0,0,0,0
14959,69133144,2020/11/20,13968,6,262,13,0,0,0,0,0
14960,69133144,2020/11/21,26496,5,130,11,0,0,0,0,0
14961,69133144,2020/11/22,25650,0,0,0,0,0,0,0,0
14962,69133144,2020/11/23,19584,1,9,1,0,0,0,0,0
14963,69133144,2020/11/24,19116,5,164.8999996,9,0,0,0,0,0
14964,69133144,2020/11/25,18432,7,323.7999992,13,0,0,0,0,0
14965,69133144,2020/11/26,21480,3,206,7,0,0,0,0,0
14966,69133144,2020/11/27,23802,6,1276.799999,21,0,0,0,0,0
14967,69133144,2020/11/28,24294,3,84,9,0,0,0,0,0
14968,69133144,2020/11/29,20826,1,0,2,0,0,0,0,0
14969,69133144,2020/11/30,17910,11,1105,33,0,0,0,0,0
14970,69389230,2020/12/7,10782,2,48,3,0,0,0,7,1731
14971,69389230,2020/12/8,11358,2,51,2,0,0,0,1,1740
14972,69389230,2020/12/9,11022,0,0,0,0,0,0,3,1748
14973,69389230,2020/12/10,13764,0,0,0,0,0,0,9,1797
14974,69389230,2020/12/11,13428,1,23,1,0,0,0,7,1522
14975,69389230,2020/12/12,13848,2,18,2,0,0,0,6,2368
14976,69389230,2020/12/13,14334,1,38,1,0,0,0,4,3489
14977,69389230,2020/12/14,14568,0,0,0,0,0,0,4,792
14978,69389230,2020/12/15,14550,2,38,3,0,0,0,6,330
14979,69389230,2020/12/16,13632,0,0,0,0,0,0,9,984
14980,69389230,2020/12/17,14466,1,38,1,0,0,0,13,2138
14981,69389230,2020/12/18,16146,5,90,5,0,0,0,12,819
14982,69389230,2020/12/19,2136,0,0,0,0,0,0,0,0
14983,0,0,0,0,0,0,0,0,0,0,0
14984,0,0,0,0,0,0,0,0,0,0,0
14985,0,0,0,0,0,0,0,0,0,0,0
14986,0,0,0,0,0,0,0,0,0,0,0
14987,0,0,0,0,0,0,0,0,0,0,0
14988,0,0,0,0,0,0,0,0,0,0,0
14989,0,0,0,0,0,0,0,0,0,0,0
14990,0,0,0,0,0,0,0,0,0,0,0
14991,0,0,0,0,0,0,0,0,0,0,0
14992,0,0,0,0,0,0,0,0,0,0,0
14993,0,0,0,0,0,0,0,0,0,0,0
14994,0,0,0,0,0,0,0,0,0,0,0
14995,69389230,2021/1/1,0,0,0,0,0,0,0,0,0
14996,0,0,0,0,0,0,0,0,0,0,0
14997,0,0,0,0,0,0,0,0,0,0,0
14998,0,0,0,0,0,0,0,0,0,0,0
14999,69389230,2021/1/5,0,0,0,0,0,0,0,0,0
