,0,1,2,3,4,5,6,7,8,9,10
14540,18093095,2021/2/26,378,0,0,0,0,0,0,0,0
14541,18093095,2021/2/27,18210,0,0,0,0,0,0,0,0
14542,0,0,0,0,0,0,0,0,0,0,0
14543,0,0,0,0,0,0,0,0,0,0,0
14544,0,0,0,0,0,0,0,0,0,0,0
14545,0,0,0,0,0,0,0,0,0,0,0
14546,0,0,0,0,0,0,0,0,0,0,0
14547,18093095,2021/3/5,5976,0,0,0,0,0,0,0,0
14548,18093095,2021/3/6,24588,0,0,0,0,0,0,0,0
14549,18093095,2021/3/7,12864,0,0,0,0,0,0,0,0
14550,18116384,2021/2/21,9792,3,112,7,0,0,0,0,0
14551,18116384,2021/2/22,10620,3,40,5,0,0,0,0,0
14552,18116384,2021/2/23,10056,9,216,15,0,0,0,0,0
14553,18116384,2021/2/24,16470,8,128,18,0,0,0,0,0
14554,18116384,2021/2/25,16512,5,48,9,0,0,0,0,0
14555,18116384,2021/2/26,9474,6,76,8,0,0,0,0,0
14556,18116384,2021/2/27,12678,3,52,2,0,0,0,0,0
14557,18116384,2021/2/28,11556,3,6,5,0,0,0,0,0
14558,18116384,2021/3/1,12036,4,0,8,0,0,0,0,0
14559,18116384,2021/3/2,11772,5,193,7,0,0,0,0,0
14560,18116384,2021/3/3,9678,1,0,1,0,0,0,0,0
14561,18116384,2021/3/4,7260,3,38,5,0,0,0,0,0
14562,18116384,2021/3/5,10950,6,292,15,0,0,0,0,0
14563,18116384,2021/3/6,7854,3,6,6,0,0,0,0,0
14564,18116384,2021/3/7,11244,4,215,14,0,0,0,0,0
14565,18116384,2021/3/8,12402,5,62,6,0,0,0,0,0
14566,18116384,2021/3/9,11154,3,32,3,0,0,0,0,0
14567,18116384,2021/3/10,8460,2,0,1,0,0,0,0,0
14568,18116384,2021/3/11,11328,7,130,11,0,0,0,1,0
14569,18116384,2021/3/12,8970,4,342,17,0,0,0,1,0
14570,18116384,2021/3/13,9660,2,26,3,0,0,0,1,0
14571,18116384,2021/3/14,11838,4,36,2,0,0,0,0,0
14572,18116384,2021/3/15,11142,3,82,11,0,0,0,1,0
14573,18116384,2021/3/16,9186,1,0,1,0,0,0,1,0
14574,18116384,2021/3/17,10722,3,36,4,0,0,0,1,0
14575,18116384,2021/3/18,10686,4,40,5,0,0,0,0,0
14576,0,0,0,0,0,0,0,0,0,0,0
14577,18116384,2021/3/20,9144,3,26,7,0,0,0,1,0
14578,18116384,2021/3/21,6234,1,0,2,0,0,0,0,0
14579,18116384,2021/3/22,11538,5,142,18,0,0,0,0,0
14580,18139809,2021/2/22,13014,15,155,26,0,0,0,0,0
14581,18139809,2021/2/23,13428,6,94,11,0,0,0,0,0
14582,18139809,2021/2/24,14778,11,120,20,0,0,0,0,0
14583,18139809,2021/2/25,10326,1,0,2,0,0,0,0,0
14584,18139809,2021/2/26,14826,5,105,6,0,0,0,0,0
14585,18139809,2021/2/27,19620,7,11,13,0,0,0,0,0
14586,18139809,2021/2/28,19506,4,0,6,0,0,0,0,0
14587,18139809,2021/3/1,15360,1,0,1,0,0,0,0,0
14588,18139809,2021/3/2,18396,7,26,10,0,0,0,0,0
14589,18139809,2021/3/3,13896,2,0,2,0,0,0,0,0
14590,18139809,2021/3/4,23694,2,27,4,0,0,0,0,0
14591,18139809,2021/3/5,26538,5,83,9,0,0,0,0,0
14592,18139809,2021/3/6,17742,2,94,2,0,0,0,0,0
14593,18139809,2021/3/7,11886,2,56,3,0,0,0,1,0
14594,18139809,2021/3/8,16986,7,57,9,0,0,0,0,0
14595,18139809,2021/3/9,22692,0,0,0,0,0,0,0,0
14596,18139809,2021/3/10,14538,6,29,9,0,0,0,0,0
14597,18139809,2021/3/11,16302,3,0,4,0,0,0,0,0
14598,18139809,2021/3/12,23118,5,74,14,0,0,0,0,0
14599,18139809,2021/3/13,19320,2,0,3,0,0,0,1,0
14600,18139809,2021/3/14,25518,7,39,17,0,0,0,2,9
14601,18139809,2021/3/15,19398,1,0,2,0,0,0,0,0
14602,18139809,2021/3/16,24036,4,0,9,0,0,0,1,0
14603,18139809,2021/3/17,23298,5,23,11,0,0,0,1,0
14604,18139809,2021/3/18,19326,1,0,1,0,0,0,0,0
14605,18139809,2021/3/19,25134,1,0,1,0,0,0,0,0
14606,18139809,2021/3/20,24852,1,26,1,0,0,0,0,0
14607,18139809,2021/3/21,20814,5,156,12,0,0,0,0,0
14608,18139809,2021/3/22,26748,6,137,7,0,0,0,0,0
14609,18139809,2021/3/23,24684,2,65,9,0,0,0,0,0
14610,18140101,2021/2/22,34830,0,0,0,0,0,0,0,0
14611,18140101,2021/2/23,34668,0,0,0,0,0,0,0,0
14612,18140101,2021/2/24,33540,0,0,0,0,0,0,0,0
14613,18140101,2021/2/25,37272,0,0,0,0,0,0,0,0
14614,18140101,2021/2/26,34626,0,0,0,0,0,0,0,0
14615,18140101,2021/2/27,38214,0,0,0,0,0,0,0,0
14616,18140101,2021/2/28,33642,0,0,0,0,0,0,0,0
14617,18140101,2021/3/1,34014,0,0,0,0,0,0,0,0
14618,18140101,2021/3/2,34434,0,0,0,0,0,0,0,0
14619,18140101,2021/3/3,34830,1,6,1,0,0,0,0,0
14620,18140101,2021/3/4,21726,0,0,0,0,0,0,0,0
14621,18140101,2021/3/5,35724,0,0,0,0,0,0,0,0
14622,18140101,2021/3/6,34584,0,0,0,0,0,0,0,0
14623,18140101,2021/3/7,34332,0,0,0,0,0,0,0,0
14624,18140101,2021/3/8,36786,0,0,0,0,0,0,0,0
14625,18140101,2021/3/9,34698,0,0,0,0,0,0,0,0
14626,18140101,2021/3/10,33330,0,0,0,0,0,0,0,0
14627,18140101,2021/3/11,35430,0,0,0,0,0,0,0,0
14628,18140101,2021/3/12,33798,0,0,0,0,0,0,0,0
14629,18140101,2021/3/13,35382,0,0,0,0,0,0,0,0
14630,18140101,2021/3/14,34008,0,0,0,0,0,0,0,0
14631,18140101,2021/3/15,34800,0,0,0,0,0,0,0,0
14632,18140101,2021/3/16,35238,0,0,0,0,0,0,0,0
14633,18140101,2021/3/17,33954,0,0,0,0,0,0,0,0
14634,18140101,2021/3/18,33522,0,0,0,0,0,0,0,0
14635,18140101,2021/3/19,35058,0,0,0,0,0,0,0,0
14636,18140101,2021/3/20,32106,0,0,0,0,0,0,0,0
14637,18140101,2021/3/21,33330,0,0,0,0,0,0,0,0
14638,18140101,2021/3/22,30162,0,0,0,0,0,0,0,0
14639,18140101,2021/3/23,23094,0,0,0,0,0,0,0,0
14640,18164298,2021/2/22,27792,3,173,9,0,0,0,2,600
14641,18164298,2021/2/23,24882,3,212,4,0,0,0,2,400
14642,18164298,2021/2/24,28410,1,106,1,0,0,0,2,400
14643,18164298,2021/2/25,21408,1,0,3,0,0,0,0,0
14644,18164298,2021/2/26,23130,2,0,3,0,0,0,0,0
14645,18164298,2021/2/27,29910,4,140,8,0,0,0,1,0
14646,18164298,2021/2/28,30522,1,0,1,0,0,0,5,1000
14647,18164298,2021/3/1,22518,0,0,0,0,0,0,0,0
14648,18164298,2021/3/2,27222,5,139,9,0,0,0,0,0
14649,18164298,2021/3/3,23250,2,0,3,0,0,0,2,200
14650,18164298,2021/3/4,24318,2,41,2,0,0,0,0,0
14651,18164298,2021/3/5,23370,1,5,1,0,0,0,0,0
14652,18164298,2021/3/6,31350,1,0,1,0,0,0,5,1009
14653,18164298,2021/3/7,24984,0,0,0,0,0,0,0,0
14654,18164298,2021/3/8,25062,2,223,4,0,0,0,1,0
14655,18164298,2021/3/9,30084,0,0,0,0,0,0,0,0
14656,18164298,2021/3/10,26004,2,0,4,0,0,0,5,2000
14657,18164298,2021/3/11,42924,3,82,3,0,0,0,2,800
14658,18164298,2021/3/12,21822,2,156,5,0,0,0,0,0
14659,18164298,2021/3/13,22554,4,74,6,0,0,0,6,600
14660,18164298,2021/3/14,23970,2,214,3,0,0,0,2,200
14661,18164298,2021/3/15,27996,0,0,0,0,0,0,0,0
14662,18164298,2021/3/16,13746,5,173,5,0,0,0,1,0
14663,18164298,2021/3/17,31368,2,0,3,0,0,0,2,400
14664,18164298,2021/3/18,22176,1,0,1,0,0,0,0,0
14665,18164298,2021/3/19,31368,2,41,2,0,0,0,2,358
14666,18164298,2021/3/20,27306,2,0,2,0,0,0,2,200
14667,18164298,2021/3/21,25626,0,0,0,0,0,0,1,600
14668,18164298,2021/3/22,22458,0,0,0,0,0,0,1,200
14669,18164298,2021/3/23,27078,1,106,1,0,0,0,0,0
14670,18171448,2021/2/22,33456,1,0,2,0,0,0,0,0
14671,18171448,2021/2/23,27564,1,9,1,0,0,0,0,0
14672,18171448,2021/2/24,30000,1,0,3,0,0,0,0,0
14673,18171448,2021/2/25,28422,3,46,3,0,0,0,0,0
14674,18171448,2021/2/26,29148,0,0,0,0,0,0,0,0
14675,18171448,2021/2/27,35514,1,0,1,0,0,0,0,0
14676,18171448,2021/2/28,28026,1,0,1,0,0,0,0,0
14677,18171448,2021/3/1,28494,0,0,0,0,0,0,0,0
14678,18171448,2021/3/2,27426,0,0,0,0,0,0,0,0
14679,18171448,2021/3/3,30090,0,0,0,0,0,0,0,0
14680,18171448,2021/3/4,25452,0,0,0,0,0,0,0,0
14681,18171448,2021/3/5,39150,0,0,0,0,0,0,0,0
14682,18171448,2021/3/6,29028,0,0,0,0,0,0,0,0
14683,18171448,2021/3/7,35064,1,0,1,0,0,0,0,0
14684,18171448,2021/3/8,30066,1,0,1,0,0,0,0,0
14685,18171448,2021/3/9,25098,1,0,1,0,0,0,0,0
14686,18171448,2021/3/10,19956,1,26,2,0,0,0,0,0
14687,18171448,2021/3/11,29862,0,0,0,0,0,0,0,0
14688,18171448,2021/3/12,25476,0,0,0,0,0,0,0,0
14689,18171448,2021/3/13,47838,1,0,3,0,0,0,0,0
14690,18171448,2021/3/14,30444,4,120,13,0,0,0,0,0
14691,18171448,2021/3/15,46476,0,0,0,0,0,0,0,0
14692,18171448,2021/3/16,33498,1,0,1,0,0,0,0,0
14693,18171448,2021/3/17,34848,1,0,1,0,0,0,0,0
14694,18171448,2021/3/18,30942,0,0,0,0,0,0,0,0
14695,18171448,2021/3/19,24642,0,0,0,0,0,0,0,0
14696,18171448,2021/3/20,34674,0,0,0,0,0,0,0,0
14697,18171448,2021/3/21,33012,1,0,1,0,0,0,0,0
14698,18171448,2021/3/22,28842,2,0,2,0,0,0,0,0
14699,18171448,2021/3/23,31620,0,0,0,0,0,0,0,0
14700,18181430,2021/2/22,20118,0,0,0,0,0,0,0,0
14701,18181430,2021/2/23,15270,0,0,0,0,0,0,0,0
14702,18181430,2021/2/24,18294,0,0,0,0,0,0,0,0
14703,18181430,2021/2/25,15996,1,22,2,0,0,0,0,0
14704,18181430,2021/2/26,19752,0,0,0,0,0,0,0,0
14705,18181430,2021/2/27,15618,1,19,1,0,0,0,0,0
14706,18181430,2021/2/28,18108,0,0,0,0,0,0,0,0
14707,18181430,2021/3/1,14760,0,0,0,0,0,0,0,0
14708,18181430,2021/3/2,12630,0,0,0,0,0,0,0,0
14709,18181430,2021/3/3,13530,0,0,0,0,0,0,0,0
14710,18181430,2021/3/4,12486,0,0,0,0,0,0,0,0
14711,18181430,2021/3/5,19392,0,0,0,0,0,0,0,0
14712,18181430,2021/3/6,15588,0,0,0,0,0,0,0,0
14713,18181430,2021/3/7,18078,0,0,0,0,0,0,0,0
14714,18181430,2021/3/8,24198,0,0,0,0,0,0,0,0
14715,18181430,2021/3/9,19530,0,0,0,0,0,0,0,0
14716,18181430,2021/3/10,14232,0,0,0,0,0,0,0,0
14717,18181430,2021/3/11,17292,0,0,0,0,0,0,0,0
14718,18181430,2021/3/12,18114,1,0,2,0,0,0,0,0
14719,18181430,2021/3/13,16158,0,0,0,0,0,0,0,0
14720,18181430,2021/3/14,12258,0,0,0,0,0,0,0,0
14721,18181430,2021/3/15,16842,0,0,0,0,0,0,0,0
14722,18181430,2021/3/16,16290,0,0,0,0,0,0,0,0
14723,18181430,2021/3/17,20118,0,0,0,0,0,0,0,0
14724,18181430,2021/3/18,17100,0,0,0,0,0,0,0,0
14725,18181430,2021/3/19,19908,1,37,1,0,0,0,0,0
14726,18181430,2021/3/20,17826,0,0,0,0,0,0,0,0
14727,18181430,2021/3/21,26124,0,0,0,0,0,0,0,0
14728,18181430,2021/3/22,16452,0,0,0,0,0,0,0,0
14729,18181430,2021/3/23,13410,0,0,0,0,0,0,0,0
14730,18262408,2021/2/21,22902,5,102,14,0,0,0,0,0
14731,18262408,2021/2/22,21780,4,104,7,0,0,0,0,0
14732,18262408,2021/2/23,19056,3,171,6,0,0,0,0,0
14733,18262408,2021/2/24,19116,6,634,13,0,0,0,0,0
14734,18262408,2021/2/25,21474,3,92,6,0,0,0,0,0
14735,18262408,2021/2/26,20904,3,174,13,0,0,0,0,0
14736,18262408,2021/2/27,20904,5,203,15,0,0,0,0,0
14737,18262408,2021/2/28,17586,4,3179,13,0,0,0,0,0
14738,18262408,2021/3/1,22704,9,1577,27,0,0,0,1,88
14739,18262408,2021/3/2,21780,10,144.1999998,17,0,0,0,0,0
14740,18262408,2021/3/3,22344,6,550.1400003,13,0,0,0,0,0
14741,18262408,2021/3/4,21024,10,785,30,0,0,0,0,0
14742,18262408,2021/3/5,19758,9,154.1400003,14,0,0,0,0,0
14743,18262408,2021/3/6,22584,14,952,43,0,0,0,0,0
14744,18262408,2021/3/7,23040,5,865,22,0,0,0,0,0
14745,18262408,2021/3/8,22836,5,304,18,0,0,0,1,0
14746,18262408,2021/3/9,19656,9,805,51,0,0,0,0,0
14747,18262408,2021/3/10,21222,5,260,12,0,0,0,0,0
14748,18262408,2021/3/11,21720,8,2828,62,0,0,0,0,0
14749,18262408,2021/3/12,18612,7,537,20,0,0,0,0,0
14750,18262408,2021/3/13,19824,3,0,8,0,0,0,0,0
14751,18262408,2021/3/14,17538,4,157,13,0,0,0,0,0
14752,18262408,2021/3/15,20478,6,651.8000031,11,0,0,0,0,0
14753,18262408,2021/3/16,19794,5,1126,20,0,0,0,0,0
14754,18262408,2021/3/17,22314,5,78,10,0,0,0,0,0
14755,18262408,2021/3/18,18150,6,168.1999998,15,0,0,0,0,0
14756,18262408,2021/3/19,19038,4,865,12,0,0,0,0,0
14757,18262408,2021/3/20,19548,11,1482,37,0,0,0,0,0
14758,18262408,2021/3/21,22776,3,362,12,0,0,0,0,0
14759,18262408,2021/3/22,19092,5,2048,41,0,0,0,0,0
14760,18281505,2021/2/22,31044,4,83,6,0,0,0,1,88
14761,18281505,2021/2/23,27168,2,407,2,0,0,0,0,0
14762,18281505,2021/2/24,27138,5,132,5,0,0,0,0,0
14763,18281505,2021/2/25,34086,1,13,1,0,0,0,0,0
14764,18281505,2021/2/26,39522,2,5,2,0,0,0,0,0
14765,18281505,2021/2/27,26298,4,28,11,0,0,0,0,0
14766,18281505,2021/2/28,39690,4,81,6,0,0,0,0,0
14767,18281505,2021/3/1,33870,1,50,0,0,0,0,0,0
14768,18281505,2021/3/2,29076,0,0,0,0,0,0,0,0
14769,18281505,2021/3/3,20034,0,0,0,0,0,0,0,0
14770,18281505,2021/3/4,29550,0,0,0,0,0,0,0,0
14771,18281505,2021/3/5,26742,0,0,0,0,0,0,0,0
14772,18281505,2021/3/6,28992,2,0,2,0,0,0,0,0
14773,18281505,2021/3/7,29160,2,51,2,0,0,0,0,0
14774,18281505,2021/3/8,23934,1,61,3,0,0,0,0,0
14775,18281505,2021/3/9,27390,0,0,0,0,0,0,0,0
14776,18281505,2021/3/10,22656,0,0,0,0,0,0,0,0
14777,18281505,2021/3/11,27372,2,53,3,0,0,0,0,0
14778,18281505,2021/3/12,23172,0,0,0,0,0,0,0,0
14779,18281505,2021/3/13,24402,0,0,0,0,0,0,0,0
14780,18281505,2021/3/14,21936,1,0,1,0,0,0,0,0
14781,18281505,2021/3/15,27948,0,0,0,0,0,0,0,0
14782,18281505,2021/3/16,29010,2,38,2,0,0,0,0,0
14783,18281505,2021/3/17,26646,1,38,1,0,0,0,0,0
14784,18281505,2021/3/18,26088,2,0,2,0,0,0,0,0
14785,18281505,2021/3/19,27912,0,0,0,0,0,0,0,0
14786,18281505,2021/3/20,24456,1,15,1,0,0,0,0,0
14787,18281505,2021/3/21,26958,0,0,0,0,0,0,0,0
14788,18281505,2021/3/22,27654,0,0,0,0,0,0,0,0
14789,18281505,2021/3/23,29136,1,5,1,0,0,0,0,0
14790,18288148,2021/2/22,19386,0,0,0,0,0,0,0,0
14791,18288148,2021/2/23,23544,0,0,0,0,0,0,0,0
14792,18288148,2021/2/24,26316,0,0,0,0,0,0,0,0
14793,18288148,2021/2/25,27468,1,74,3,0,0,0,0,0
14794,18288148,2021/2/26,21642,0,0,0,0,0,0,0,0
14795,18288148,2021/2/27,22266,0,0,0,0,0,0,0,0
14796,18288148,2021/2/28,24732,0,0,0,0,0,0,2,376
14797,18288148,2021/3/1,25698,0,0,0,0,0,0,0,0
14798,18288148,2021/3/2,22242,0,0,0,0,0,0,0,0
14799,18288148,2021/3/3,22134,0,0,0,0,0,0,1,128
14800,18288148,2021/3/4,27870,0,0,0,0,0,0,0,0
14801,18288148,2021/3/5,21786,0,0,0,0,0,0,0,0
14802,18288148,2021/3/6,24078,0,0,0,0,0,0,1,128
14803,18288148,2021/3/7,26118,0,0,0,0,0,0,0,0
14804,18288148,2021/3/8,22878,0,0,0,0,0,0,0,0
14805,18288148,2021/3/9,24780,0,0,0,0,0,0,0,0
14806,18288148,2021/3/10,25128,0,0,0,0,0,0,0,0
14807,18288148,2021/3/11,22212,0,0,0,0,0,0,0,0
14808,18288148,2021/3/12,25896,1,15,1,0,0,0,0,0
14809,18288148,2021/3/13,27786,1,68,1,0,0,0,3,521
14810,18288148,2021/3/14,27174,0,0,0,0,0,0,0,0
14811,18288148,2021/3/15,24042,0,0,0,0,0,0,0,0
14812,18288148,2021/3/16,26784,0,0,0,0,0,0,0,0
14813,18288148,2021/3/17,26250,0,0,0,0,0,0,0,0
14814,18288148,2021/3/18,27750,0,0,0,0,0,0,0,0
14815,18288148,2021/3/19,28320,0,0,0,0,0,0,2,248
14816,18288148,2021/3/20,26610,0,0,0,0,0,0,2,248
14817,18288148,2021/3/21,23208,0,0,0,0,0,0,0,0
14818,18288148,2021/3/22,29004,0,0,0,0,0,0,0,0
14819,18288148,2021/3/23,25332,0,0,0,0,0,0,0,0
14820,18297773,2021/2/17,27570,1,22,1,0,0,0,0,0
14821,18297773,2021/2/18,27408,0,0,0,0,0,0,0,0
14822,18297773,2021/2/19,26088,0,0,0,0,0,0,0,0
14823,18297773,2021/2/20,29976,2,16,2,0,0,0,0,0
14824,18297773,2021/2/21,27558,3,24,4,0,0,0,0,0
14825,18297773,2021/2/22,30774,1,0,1,0,0,0,0,0
14826,18297773,2021/2/23,22728,1,0,2,0,0,0,0,0
14827,18297773,2021/2/24,28674,0,0,0,0,0,0,0,0
14828,18297773,2021/2/25,37650,1,0,3,0,0,0,0,0
14829,18297773,2021/2/26,23838,0,0,0,0,0,0,0,0
14830,18297773,2021/2/27,36816,0,0,0,0,0,0,0,0
14831,18297773,2021/2/28,23304,0,0,0,0,0,0,0,0
14832,18297773,2021/3/1,21696,0,0,0,0,0,0,0,0
14833,18297773,2021/3/2,24576,0,0,0,0,0,0,0,0
14834,18297773,2021/3/3,23460,0,0,0,0,0,0,0,0
14835,18297773,2021/3/4,23652,0,0,0,0,0,0,0,0
14836,18297773,2021/3/5,28698,0,0,0,0,0,0,0,0
14837,18297773,2021/3/6,28278,1,0,1,0,0,0,0,0
14838,18297773,2021/3/7,28332,1,60,1,0,0,0,0,0
14839,18297773,2021/3/8,25404,1,112,2,0,0,0,0,0
14840,18297773,2021/3/9,27654,0,0,0,0,0,0,0,0
14841,18297773,2021/3/10,31392,0,0,0,0,0,0,0,0
14842,18297773,2021/3/11,22764,0,0,0,0,0,0,0,0
14843,18297773,2021/3/12,26220,2,48,3,0,0,0,0,0
14844,18297773,2021/3/13,22812,0,0,0,0,0,0,0,0
14845,18297773,2021/3/14,27822,0,0,0,0,0,0,0,0
14846,18297773,2021/3/15,23442,0,0,0,0,0,0,0,0
14847,18297773,2021/3/16,23952,2,8,2,0,0,0,0,0
14848,18297773,2021/3/17,24042,1,8,1,0,0,0,0,0
14849,18297773,2021/3/18,20976,0,0,0,0,0,0,0,0
14850,18313544,2021/2/22,16824,0,0,0,0,0,0,0,0
14851,18313544,2021/2/23,18864,0,0,0,0,0,0,0,0
14852,18313544,2021/2/24,28848,1,47,1,0,0,0,0,0
14853,18313544,2021/2/25,11580,0,0,0,0,0,0,0,0
14854,18313544,2021/2/26,17106,0,0,0,0,0,0,0,0
14855,18313544,2021/2/27,14910,2,94,2,0,0,0,0,0
14856,18313544,2021/2/28,5496,1,0,1,0,0,0,0,0
14857,0,0,0,0,0,0,0,0,0,0,0
14858,18313544,2021/3/2,14244,0,0,0,0,0,0,0,0
14859,18313544,2021/3/3,8706,1,0,1,0,0,0,0,0
14860,18313544,2021/3/4,3558,0,0,0,0,0,0,0,0
14861,0,0,0,0,0,0,0,0,0,0,0
14862,0,0,0,0,0,0,0,0,0,0,0
14863,18313544,2021/3/7,6942,0,0,0,0,0,0,0,0
14864,18313544,2021/3/8,16770,0,0,0,0,0,0,0,0
14865,0,0,0,0,0,0,0,0,0,0,0
14866,18313544,2021/3/10,17820,0,0,0,0,0,0,0,0
14867,18313544,2021/3/11,25884,0,0,0,0,0,0,0,0
14868,18313544,2021/3/12,33576,1,75,2,0,0,0,0,0
14869,18313544,2021/3/13,38298,2,28,2,0,0,0,0,0
14870,18313544,2021/3/14,30768,0,0,0,0,0,0,0,0
14871,18313544,2021/3/15,29550,2,117,3,0,0,0,0,0
14872,18313544,2021/3/16,26772,0,0,0,0,0,0,0,0
14873,18313544,2021/3/17,26472,0,0,0,0,0,0,0,0
14874,18313544,2021/3/18,24900,0,0,0,0,0,0,0,0
14875,18313544,2021/3/19,31944,0,0,0,0,0,0,0,0
14876,18313544,2021/3/20,23430,0,0,0,0,0,0,0,0
14877,18313544,2021/3/21,28740,0,0,0,0,0,0,0,0
14878,18313544,2021/3/22,23070,0,0,0,0,0,0,0,0
14879,18313544,2021/3/23,29040,0,0,0,0,0,0,0,0
14880,18326137,2021/1/27,7698,0,0,0,0,0,0,0,0
14881,18326137,2021/1/28,13380,0,0,0,0,0,0,0,0
14882,18326137,2021/1/29,14742,0,0,0,0,0,0,0,0
14883,18326137,2021/1/30,21912,0,0,0,0,0,0,0,0
14884,18326137,2021/1/31,3594,0,0,0,0,0,0,0,0
14885,18326137,2021/2/1,11970,0,0,0,0,0,0,0,0
14886,18326137,2021/2/2,6432,0,0,0,0,0,0,0,0
14887,18326137,2021/2/3,11166,0,0,0,0,0,0,0,0
14888,18326137,2021/2/4,528,0,0,0,0,0,0,0,0
14889,18326137,2021/2/5,12168,0,0,0,0,0,0,0,0
14890,18326137,2021/2/6,10956,1,10,1,0,0,0,0,0
14891,18326137,2021/2/7,14484,0,0,0,0,0,0,0,0
14892,18326137,2021/2/8,14088,0,0,0,0,0,0,0,0
14893,18326137,2021/2/9,15276,0,0,0,0,0,0,0,0
14894,18326137,2021/2/10,18402,0,0,0,0,0,0,0,0
14895,18326137,2021/2/11,504,0,0,0,0,0,0,0,0
14896,18326137,2021/2/12,12288,1,96,1,0,0,0,0,0
14897,18326137,2021/2/13,12462,0,0,0,0,0,0,0,0
14898,18326137,2021/2/14,19212,3,48,4,0,0,0,0,0
14899,18326137,2021/2/15,23022,0,0,0,0,0,0,0,0
14900,18326137,2021/2/16,21798,0,0,0,0,0,0,0,0
14901,18326137,2021/2/17,19944,1,38,1,0,0,0,0,0
14902,18326137,2021/2/18,18126,0,0,0,0,0,0,0,0
14903,18326137,2021/2/19,17172,0,0,0,0,0,0,0,0
14904,18326137,2021/2/20,15894,0,0,0,0,0,0,0,0
14905,18326137,2021/2/21,16392,0,0,0,0,0,0,0,0
14906,18326137,2021/2/22,852,0,0,0,0,0,0,0,0
14907,18326137,2021/2/23,5586,0,0,0,0,0,0,0,0
14908,18326137,2021/2/24,14592,1,20,2,0,0,0,0,0
14909,18326137,2021/2/25,13428,0,0,0,0,0,0,0,0
14910,18345901,2021/2/22,16608,0,0,0,0,0,0,0,0
14911,18345901,2021/2/23,17622,2,10,3,0,0,0,0,0
14912,18345901,2021/2/24,18402,8,290.7999992,12,0,0,0,0,0
14913,18345901,2021/2/25,17820,0,0,0,0,0,0,0,0
14914,18345901,2021/2/26,16392,4,384,5,0,0,0,0,0
14915,18345901,2021/2/27,16440,1,0,2,0,0,0,0,0
14916,18345901,2021/2/28,20778,4,209,6,0,0,0,1,0
14917,18345901,2021/3/1,18012,2,60,2,0,0,0,0,0
14918,18345901,2021/3/2,16956,3,0,5,0,0,0,0,0
14919,18345901,2021/3/3,17832,1,56,2,0,0,0,0,0
14920,18345901,2021/3/4,13632,0,0,0,0,0,0,0,0
14921,18345901,2021/3/5,15432,2,48,2,0,0,0,0,0
14922,18345901,2021/3/6,15228,1,0,2,0,0,0,0,0
14923,18345901,2021/3/7,16200,3,28,4,0,0,0,0,0
14924,18345901,2021/3/8,22146,1,0,2,0,0,0,0,0
14925,18345901,2021/3/9,20358,1,60,1,0,0,0,0,0
14926,18345901,2021/3/10,17658,0,0,0,0,0,0,0,0
14927,18345901,2021/3/11,14166,0,0,0,0,0,0,0,0
14928,18345901,2021/3/12,16542,5,128,7,0,0,0,0,0
14929,18345901,2021/3/13,16224,4,11,3,0,0,0,0,0
14930,18345901,2021/3/14,11790,0,0,0,0,0,0,0,0
14931,18345901,2021/3/15,11304,1,0,1,0,0,0,0,0
14932,18345901,2021/3/16,16200,2,18,2,0,0,0,0,0
14933,18345901,2021/3/17,24876,0,0,0,0,0,0,0,0
14934,18345901,2021/3/18,15444,0,0,0,0,0,0,0,0
14935,18345901,2021/3/19,10572,1,0,1,0,0,0,0,0
14936,18345901,2021/3/20,19758,9,487,18,0,0,0,0,0
14937,18345901,2021/3/21,16248,1,0,1,0,0,0,0,0
14938,18345901,2021/3/22,18216,2,68,4,0,0,0,0,0
14939,18345901,2021/3/23,17826,1,0,1,0,0,0,0,0
14940,18360414,2021/2/22,32400,4,84,4,0,0,0,3,432
14941,18360414,2021/2/23,30258,0,0,0,0,0,0,1,0
14942,18360414,2021/2/24,31476,3,71,3,0,0,0,3,432
14943,18360414,2021/2/25,35808,5,1260,12,0,0,0,4,216
14944,18360414,2021/2/26,33798,4,692,9,0,0,0,1,108
14945,18360414,2021/2/27,35778,5,226,7,0,0,0,1,0
14946,18360414,2021/2/28,34716,2,71,3,0,0,0,1,108
14947,18360414,2021/3/1,29754,0,0,0,0,0,0,1,9
14948,18360414,2021/3/2,30798,2,42,2,0,0,0,0,0
14949,18360414,2021/3/3,30510,4,240,4,0,0,0,2,432
14950,18360414,2021/3/4,33444,3,113,3,0,0,0,2,108
14951,18360414,2021/3/5,32406,6,1628,11,0,0,0,2,216
14952,18360414,2021/3/6,38196,5,332,7,0,0,0,3,225
14953,18360414,2021/3/7,31734,4,163,4,0,0,0,4,524
14954,18360414,2021/3/8,32838,4,185,5,0,0,0,1,108
14955,18360414,2021/3/9,30546,4,328,7,0,0,0,2,216
14956,18360414,2021/3/10,35388,3,139,5,0,0,0,0,0
14957,18360414,2021/3/11,33156,5,194,6,0,0,0,2,216
14958,18360414,2021/3/12,35040,4,172,4,0,0,0,3,547
14959,18360414,2021/3/13,30612,5,242,6,0,0,0,2,208
14960,18360414,2021/3/14,31944,4,151,3,0,0,0,0,0
14961,18360414,2021/3/15,32142,3,324,4,0,0,0,4,540
14962,18360414,2021/3/16,32220,1,171,3,0,0,0,3,432
14963,18360414,2021/3/17,35730,2,74,2,0,0,0,0,0
14964,18360414,2021/3/18,30480,2,104,2,0,0,0,2,209
